group,score
Control,66.02823509008486
Control,73.14495576657494
Control,65.81393983835557
Control,62.810058517595465
Control,74.95332466961365
Control,100.44727350951943
Control,68.92756893000715
Control,74.16969679308883
Control,60.03001252590533
Control,87.62873139444835
Control,83.64722486819537
Control,82.90192870623191
Control,88.88579476209125
Control,69.58471336929608
Control,70.93388754566729
Control,92.66668814437583
Control,81.03346351180123
Control,50.23240432948306
Control,79.11206653687971
Control,67.91766094368836
Control,83.9002557062919
Control,78.60845706973788
Control,55.402138148553774
Control,77.10336584135116
Control,76.47477945431737
Control,78.1253948538197
Control,80.41571160066374
Control,90.3564323660747
Control,78.67000108783442
Control,74.44730337312421
Control,86.59804958523283
Control,98.4215998147695
Control,84.08276414501536
Control,76.42702616952738
Control,78.87132993750433
Control,76.96527260150118
Control,74.39999888495194
Control,97.5838449802689
Control,66.11022355738253
Control,86.67298294502116
Control,72.8407450188338
Control,58.21147296250179
Control,72.16616836926573
Control,68.29482099545773
Control,80.43783503891072
Control,75.18604240471257
Control,63.16210987260194
Control,90.08688546568894
Control,85.97344724833783
Control,91.32939974664114
Control,76.75921837193566
Control,73.81408286256854
Control,81.79845321228112
Control,67.96326977405425
Control,75.60464319097423
Control,72.30267868732926
Control,58.420829374348855
Control,75.57651945226199
Control,69.43755756917234
Control,71.58043662860231
Control,78.12887741301951
Control,87.94335784705555
Control,65.03328302208183
Control,70.56517127660295
Control,65.93710687931404
Control,65.2340496517709
Control,67.77865540858247
Control,72.07833694559591
Control,80.52741389427705
Control,77.66081425967626
Control,62.78594440990091
Control,88.17693149830525
Control,84.39965290995201
Control,64.4671949734152
Control,87.42039763273125
Control,77.73093485603978
Control,72.51028272840735
Control,78.06726448037658
Control,73.92167540724436
Control,80.0868494683992
Control,76.22300764981661
Control,70.5557986354602
Control,52.321071001057064
Control,79.89357143882481
Control,70.16452299342328
Control,82.60182338416867
Control,79.40209067257778
Control,70.4452265195151
Control,85.24827246363522
Control,76.41228994783496
Control,75.96734275168335
Control,72.70840458295807
Control,92.38240169218982
Control,66.49671932576689
Control,70.7151149954422
Control,60.83678043313604
Control,82.04869563510466
Control,67.91279073133713
Control,69.12361571735573
Control,68.61708437270245
Control,74.8773966934738
Control,60.69179648568122
Control,49.97295112609558
Control,79.14320360384194
Control,51.373576772999925
Control,83.4246880669557
Control,91.03209969497959
Control,72.42638291750164
Control,88.23452382458129
Control,73.93803066893324
Control,91.47180451804101
Control,69.27284719717733
Control,48.659276458143886
Control,73.33695316364978
Control,92.64600248883599
Control,79.97765770415651
Control,68.63450913179129
Control,77.7521326282751
Control,84.68814825528757
Control,73.27534245972372
Control,102.5650129216977
Control,68.61188606958954
Control,85.02711579808329
Control,82.42892215400344
Control,66.64186381326098
Control,69.61604511264514
Control,85.19546539277714
Control,75.76370918612581
Control,77.85117464865455
Control,56.53155257999295
Control,81.2847854757507
Control,77.30280591609174
Control,73.50977175547554
Control,78.09763212103803
Control,69.7804487630581
Control,67.80745295805848
Control,71.58763625829762
Control,69.1866056741624
Control,97.74971925926657
Control,84.04820387151076
Control,63.74053562110563
Control,96.1919968244171
Control,69.52514859648782
Control,74.51811796861428
Control,83.89210570525826
Control,52.92412372590576
Control,71.64012085303754
Control,68.0079944095546
Control,76.41486485907666
Control,78.19653657926678
Control,73.3655988544106
Control,72.86460917966693
Control,85.70341882446282
Control,77.45604804760761
Control,74.64739010856098
Control,75.79700238776951
Control,94.02760117332636
Control,76.06487895142835
Control,68.64395614637039
Control,53.58280984300056
Control,58.713476360422504
Control,69.15612033313859
Control,73.0295300852952
Control,68.19928823620943
Control,77.99235495209474
Control,68.06011311931027
Control,64.32351588253735
Control,80.81655342186006
Control,88.98946056628255
Control,62.24258994433728
Control,76.83213132804437
Control,53.62594969193877
Control,58.27498818814668
Control,67.84132905784654
Control,86.4570326696737
Control,65.78997487918087
Control,65.38611487253206
Control,74.58974264446006
Control,74.60050300041839
Control,65.72058009424957
Control,95.65119292644297
Control,71.33407557035397
Control,75.42671781011526
Control,69.86078099272723
Control,78.95169287123274
Control,87.53754164480446
Control,92.16756792710939
Control,65.9675307071501
Control,86.0885879040531
Control,80.136552851151
Control,84.72499538216884
Control,73.2077038549178
Control,72.17995964855245
Control,84.30571817371113
Control,84.5106790654079
Control,91.10978208970837
Control,76.34431359886528
Control,73.04532202154462
Control,47.6335813360626
Control,56.79838618965039
Control,69.94208266401935
Control,62.308563542540874
Control,82.99261010667907
Control,60.0517736149473
Control,68.78591325381689
Control,69.21011387410432
Control,87.21122530071402
Control,67.63102151058784
Control,79.08605087491827
Control,76.31362617724534
Control,83.95551564283062
Control,83.382322562858
Control,73.83884678100893
Control,55.880019263842456
Control,71.69719842422721
Control,73.98447903905276
Control,77.28889971805
Control,66.23440443161525
Control,86.52173207881303
Control,74.34708971780192
Control,64.25862864362904
Control,69.25113934158986
Control,95.02826066284177
Control,81.37528124382219
Control,85.52333080009556
Control,62.95086072709513
Control,66.76063932441495
Control,66.84063909648256
Control,76.19145236595712
Control,72.32078022427596
Control,68.91346035842417
Control,70.2680484009627
Control,65.62441998390925
Control,72.25773570146477
Control,86.22272830540447
Control,57.85809500326266
Control,77.94197788326049
Control,89.10500110469994
Control,72.22157933549188
Control,68.48813888522433
Control,84.18170004826636
Control,63.57040372981649
Control,73.95493147666171
Control,62.96968371583415
Control,54.00290952373778
Control,72.55856994021622
Control,60.555333316716585
Control,74.07395845604498
Control,86.24231994331163
Control,94.22595839213994
Control,75.21011626658665
Control,85.20753098533648
Control,78.50879662115165
Control,70.06237297014937
Control,53.41241537754634
Control,91.7661171324869
Control,62.86969635576388
Control,89.13392584331191
Control,79.99752239603231
Control,63.65906191932852
Control,77.5695823076447
Control,97.23543946188157
Control,90.78504787332874
Control,68.66269899374795
Control,66.51060781160544
Control,75.28224680301358
Control,72.41245172712577
Control,87.15716376494149
Control,82.18756267335549
Control,55.92379070349304
Control,79.15369275857825
Control,72.26581762263243
Control,74.60076786910312
Control,76.88858455401513
Control,87.1462732569873
Control,84.76016400629703
Control,66.10277840057721
Control,73.56699074895157
Control,69.35596895714211
Control,56.03606353580874
Control,73.01879851790822
Control,94.12334781763825
Control,55.70993134750273
Control,73.94013262847128
Control,73.59370802957551
Control,77.30754309505465
Control,63.80257046014555
Control,58.8088056193605
Control,59.31114530661804
Control,88.57408458997998
Control,63.586991476891946
Control,68.80472833014574
Control,96.93003206502013
Control,66.27003890681428
Control,77.89791565787
Control,85.68916610755548
Control,85.16977801937583
Control,59.81897534392825
Control,66.49579356482381
Control,77.46553094352144
Control,95.03338853973956
Control,65.9756848866751
Control,68.86897977160037
Control,78.73140375113086
Control,80.89230885536247
Control,81.54674324646956
Control,65.05935665978416
Control,68.45388012110843
Control,76.52741295786126
Control,87.83296217638545
Control,71.62437191312098
Control,73.95913947909476
Control,63.11997287889438
Control,94.32284978443622
Control,75.86603982913047
Control,85.83975161921282
Control,74.52288984713009
Control,75.12088430462886
Control,57.99666397879774
Control,50.97177180732028
Control,87.72057628782837
Control,75.04302871403414
Control,76.42942372825549
Control,60.710219476235565
Control,64.44690687982887
Control,85.67286161225783
Control,92.99355272508753
Control,67.49024065125644
Control,81.45201951432101
Control,76.25226927296134
Control,72.89828744716057
Control,94.20115741792586
Control,69.30542222295428
Control,87.59969647978885
Control,78.31937182405413
Control,74.01759531845995
Control,89.01778546875725
Control,77.3334525829687
Control,73.15858267694738
Control,89.09797546820596
Control,87.69203234073643
Control,87.18120386846186
Control,32.211713110507624
Control,78.95390755797484
Control,76.49086568515568
Control,73.82347685587675
Control,80.78562004690492
Control,77.0140142230489
